"P0, LCDmonitor; 0; Base; Square, 0-0, 35; blackColour; ; False"
"P8, LCDmonitor; 2; Back-cover; Rectangle, 0-0, 80; blackColour; ; False"
"P8, LCDmonitor; 3; PCB-cover; Rectangle, 0-0, 19; blackColour; ; False"
"P8, LCDmonitor; 4; Circuit-boards; Rectangle, 0-0, 18; greenColour; ; False"
"P8, LCDmonitor; 5; Carrier; Frame, 0-0, 77; silverColour; ; False"
"P8, LCDmonitor; 6; LCD-module; Rectangle, 0-0, 74; blackColour; ; False"
"P8, LCDmonitor; 7; Front-bezel; Rectangle-narrow, 0-0, 77; blackColour; ; True"
"P9, LCDmonitor; 0; Base; Rectangular, 0-0, 32; blackColour; ; False"
"P9, LCDmonitor; 1; Stand; Tilt-adjustable, 0-0, 17; blackColour; ; False"
"P9, LCDmonitor; 2; Back-cover; Rectangle, 0-0, 82; blackColour; ; False"
"P9, LCDmonitor; 3; PCB-cover; Rectangle, 0-0, 20; blackColour; ; False"
"P9, LCDmonitor; 4; Circuit-boards; Rectangle, 0-0, 19; greenColour; ; False"
"P9, LCDmonitor; 5; Carrier; Frame, 0-0, 80; blackColour; ; False"
"P9, LCDmonitor; 6; LCD-module; Rectangle, 0-0, 77; blackColour; ; False"
"P9, LCDmonitor; 7; Front-bezel; Rectangle-ultra-narrow, 0-0, 79; blackColour; ; True"
"P10, LCDmonitor; 0; Base; Round, 0-0, 31; blackColour; ; False"
"P10, LCDmonitor; 1; Stand; Tilt-adjustable, 0-0, 16; blackColour; ; False"
"P10, LCDmonitor; 2; Back-cover; Rectangle, 0-0, 84; blackColour; ; False"
"P10, LCDmonitor; 3; PCB-cover; Rectangle, 0-0, 20; blackColour; ; False"
"P10, LCDmonitor; 4; Circuit-boards; Rectangle, 0-0, 19; greenColour; ; False"
"P10, LCDmonitor; 5; Carrier; Frame, 0-0, 79; blackColour; ; False"
"P10, LCDmonitor; 6; LCD-module; Rectangle, 0-0, 77; blackColour; ; False"
"P10, LCDmonitor; 7; Front-bezel; Rectangle-ultra-narrow, 0-0, 81; blackColour; ; True"
"P11, LCDmonitor; 0; Base; Round, 0-0, 30; blackColour; ; False"
"P11, LCDmonitor; 1; Stand; Tilt-adjustable, 0-0, 13; blackColour; ; False"
"P11, LCDmonitor; 2; Back-cover; Rectangle, 0-0, 79; blackColour; ; False"
"P11, LCDmonitor; 3; PCB-cover; Rectangle, 0-0, 19; blackColour; ; False"
"P11, LCDmonitor; 4; Circuit-boards; Rectangle, 0-0, 17; greenColour; ; False"
"P11, LCDmonitor; 5; Carrier; Frame, 0-0, 76; blackColour; ; False"
"P11, LCDmonitor; 6; LCD-module; Rectangle, 0-0, 74; blackColour; ; False"
"P11, LCDmonitor; 7; Front-bezel; Rectangle-narrow, 0-0, 76; blackColour; ; True"
